from_stop_id,to_stop_id,transfer_type,min_transfer_time,from_trip_id,to_trip_id
737,442,2,600,,
737,678,0,240,,
737,742,2,300,,
738,441,2,600,,
7384,7384,0,240,,
74,11563,2,300,,
74,75,0,240,,
74,98,0,240,,
7416,8922,2,300,,
742,737,2,300,,
742,955,0,240,,
7429,7495,0,240,,
744,12168,2,300,,
744,12625,2,300,,
744,12626,2,300,,
744,1907,0,240,,
744,301,0,240,,
744,646,0,240,,
744,744,0,240,,
7444,7444,0,240,,
7444,7503,0,240,,
7444,7562,0,240,,
7445,7445,0,240,,
7446,7493,0,240,,
7446,7501,0,240,,
7446,7533,0,240,,
7449,7450,2,120,,
7449,7555,0,240,,
745,12027,0,240,,
7450,7450,0,240,,
7450,7489,0,240,,
7460,7460,0,240,,
7464,7475,2,360,,
7464,7576,0,240,,
7468,5216,0,240,,
7468,6727,0,240,,
7468,6736,0,240,,
7468,7468,0,240,,
7468,7469,0,240,,
7468,7591,0,240,,
7468,7635,0,240,,
7469,5216,2,120,,
7469,6727,0,240,,
7469,6736,2,120,,
7469,7468,0,240,,
7469,7591,2,120,,
7469,7635,0,240,,
7478,7461,2,360,,
7478,7478,0,240,,
7489,7489,0,240,,
7493,7446,0,240,,
7493,7493,0,240,,
7493,7533,0,240,,
75,11427,2,480,,
75,11542,2,420,,
75,48,0,240,,
75,74,0,240,,
7501,7493,0,240,,
7501,7501,0,240,,
7503,7503,0,240,,
7516,7516,4,0,14962012,14961999
7516,7516,4,0,14962013,14962000
7516,7516,4,0,14962014,14962001
7516,7516,4,0,14962015,14962002
7516,7516,4,0,14962016,14962003
7516,7516,4,0,14962017,14962004
7516,7516,4,0,14962018,14962005
7516,7516,4,0,14962019,14962006
7516,7516,4,0,14962020,14962007
7516,7516,4,0,14962021,14962008
7516,7516,4,0,14962022,14962009
7516,7516,4,0,14962023,14962010
7516,7516,4,0,14962024,14962011
7516,7516,4,0,14962283,14962280
7516,7516,4,0,14962284,14962281
7516,7516,4,0,14962285,14962282
7516,7516,4,0,14962286,14962272
7516,7516,4,0,14962287,14962273
7516,7516,4,0,14962288,14962274
7516,7516,4,0,14962289,14962276
7516,7516,4,0,14962290,14962279
7516,7516,4,0,14962291,14962270
7516,7516,4,0,14962292,14962271
7516,7516,4,0,14962293,14962275
7516,7516,4,0,14962294,14962277
7516,7516,4,0,14962295,14962278
7516,7516,4,0,14962308,14962307
7516,7516,4,0,14962309,14962296
7516,7516,4,0,14962310,14962298
7516,7516,4,0,14962311,14962300
7516,7516,4,0,14962312,14962301
7516,7516,4,0,14962313,14962299
7516,7516,4,0,14962314,14962302
7516,7516,4,0,14962315,14962303
7516,7516,4,0,14962316,14962304
7516,7516,4,0,14962317,14962305
7516,7516,4,0,14962318,14962306
7516,7516,4,0,14962319,14962297
7516,7516,4,0,14962331,14962324
7516,7516,4,0,14962332,14962328
7516,7516,4,0,14962333,14962329
7516,7516,4,0,14962334,14962330
7516,7516,4,0,14962335,14962325
7516,7516,4,0,14962336,14962321
7516,7516,4,0,14962337,14962323
7516,7516,4,0,14962338,14962320
7516,7516,4,0,14962339,14962322
7516,7516,4,0,14962340,14962326
7516,7516,4,0,14962341,14962327
7525,11206,0,240,,
7525,7525,0,240,,
7525,7563,0,240,,
7544,7544,4,0,14962037,14962025
7544,7544,4,0,14962038,14962026
7544,7544,4,0,14962039,14962027
7544,7544,4,0,14962040,14962028
7544,7544,4,0,14962041,14962029
7544,7544,4,0,14962042,14962030
7544,7544,4,0,14962043,14962031
7544,7544,4,0,14962044,14962032
7544,7544,4,0,14962045,14962033
7544,7544,4,0,14962046,14962034
7544,7544,4,0,14962047,14962035
7544,7544,4,0,14962048,14962036
7572,7572,4,0,14962055,14962049
7572,7572,4,0,14962056,14962050
7572,7572,4,0,14962057,14962051
7572,7572,4,0,14962058,14962052
7572,7572,4,0,14962059,14962053
7572,7572,4,0,14962060,14962054
7572,7572,4,0,14962365,14962352
7572,7572,4,0,14962366,14962353
7572,7572,4,0,14962367,14962358
7572,7572,4,0,14962368,14962359
7572,7572,4,0,14962369,14962360
7572,7572,4,0,14962370,14962342
7572,7572,4,0,14962371,14962361
7572,7572,4,0,14962372,14962362
7572,7572,4,0,14962373,14962343
7572,7572,4,0,14962374,14962344
7572,7572,4,0,14962375,14962345
7572,7572,4,0,14962376,14962346
7572,7572,4,0,14962377,14962356
7572,7572,4,0,14962378,14962349
7572,7572,4,0,14962379,14962350
7572,7572,4,0,14962380,14962351
7572,7572,4,0,14962381,14962354
7572,7572,4,0,14962382,14962355
7572,7572,4,0,14962383,14962357
7572,7572,4,0,14962384,14962347
7572,7572,4,0,14962385,14962348
7572,7572,4,0,14962386,14962363
7572,7572,4,0,14962387,14962364
7572,7572,4,0,14962409,14962408
7572,7572,4,0,14962410,14962395
7572,7572,4,0,14962411,14962396
7572,7572,4,0,14962412,14962398
7572,7572,4,0,14962413,14962397
7572,7572,4,0,14962414,14962399
7572,7572,4,0,14962415,14962400
7572,7572,4,0,14962416,14962401
7572,7572,4,0,14962417,14962402
7572,7572,4,0,14962418,14962403
7572,7572,4,0,14962419,14962404
7572,7572,4,0,14962420,14962405
7572,7572,4,0,14962421,14962406
7572,7572,4,0,14962422,14962407
7572,7572,4,0,14962423,14962388
7572,7572,4,0,14962424,14962389
7572,7572,4,0,14962425,14962390
7572,7572,4,0,14962426,14962391
7572,7572,4,0,14962427,14962392
7572,7572,4,0,14962428,14962393
7572,7572,4,0,14962429,14962394
7572,7572,4,0,14962446,14962443
7572,7572,4,0,14962447,14962444
7572,7572,4,0,14962448,14962445
7572,7572,4,0,14962449,14962430
7572,7572,4,0,14962450,14962431
7572,7572,4,0,14962451,14962432
7572,7572,4,0,14962452,14962433
7572,7572,4,0,14962453,14962434
7572,7572,4,0,14962454,14962435
7572,7572,4,0,14962455,14962436
7572,7572,4,0,14962456,14962437
7572,7572,4,0,14962457,14962438
7572,7572,4,0,14962458,14962439
7572,7572,4,0,14962459,14962440
7572,7572,4,0,14962460,14962441
7572,7572,4,0,14962461,14962442
7576,7629,0,240,,
758,1980,0,240,,
758,2054,0,240,,
7591,5216,2,120,,
7591,6727,0,240,,
7591,6736,2,120,,
7591,7468,2,120,,
7591,7469,2,120,,
7591,7591,2,120,,
7591,7635,0,240,,
76,12375,2,420,,
76,12681,2,300,,
76,12948,2,480,,
76,76,0,240,,
76,8040,2,420,,
76,8535,2,360,,
76,9307,0,240,,
7602,7602,4,0,14962067,14962061
7602,7602,4,0,14962068,14962062
7602,7602,4,0,14962069,14962063
7602,7602,4,0,14962070,14962064
7602,7602,4,0,14962071,14962065
7602,7602,4,0,14962072,14962066
761,12669,2,300,,
761,12672,0,240,,
761,195,2,300,,
761,811,0,240,,
7622,7622,4,0,14962471,14962501
7622,7622,4,0,14962473,14962503
7622,7622,4,0,14962474,14962507
7622,7622,4,0,14962476,14962505
7622,7622,4,0,14962479,14962509
7622,7622,4,0,14962481,14962491
7622,7622,4,0,14962483,14962493
7622,7622,4,0,14962484,14962499
7622,7622,4,0,14962486,14962495
7622,7622,4,0,14962488,14962511
7622,7622,4,0,14962489,14962512
7622,7622,4,0,14962515,14962546
7622,7622,4,0,14962517,14962548
7622,7622,4,0,14962519,14962550
7622,7622,4,0,14962522,14962554
7622,7622,4,0,14962524,14962536
7622,7622,4,0,14962526,14962538
7622,7622,4,0,14962528,14962539
7622,7622,4,0,14962530,14962541
7622,7622,4,0,14962532,14962543
7622,7622,4,0,14962534,14962552
7635,5216,0,240,,
7635,6727,2,120,,
7635,6736,0,240,,
7635,7468,0,240,,
7635,7469,0,240,,
7635,7591,0,240,,
7635,7635,0,240,,
7639,10914,0,240,,
7639,5148,0,240,,
7639,5252,0,240,,
7639,5890,0,240,,
7639,6458,0,240,,
7639,7639,0,240,,
7643,12234,0,240,,
7643,12647,0,240,,
7643,3053,0,240,,
7643,3067,0,240,,
7643,3195,0,240,,
7643,3394,0,240,,
7643,3533,0,240,,
7643,3769,0,240,,
7643,3904,0,240,,
7643,3906,0,240,,
7643,3927,0,240,,
7643,8032,2,120,,
7644,12043,2,360,,
7649,7649,0,240,,
7650,11559,2,360,,
7650,7650,0,240,,
7650,7736,2,300,,
7650,8023,0,240,,
7650,8030,0,240,,
7652,7652,0,240,,
7656,10277,2,300,,
7656,7729,2,300,,
7658,12498,0,240,,
7658,7743,0,240,,
7658,7827,0,240,,
7658,8024,2,120,,
7658,8029,2,120,,
7662,7828,2,300,,
7666,10299,2,420,,
7666,10310,2,420,,
7672,7714,2,300,,
7672,9652,2,300,,
7680,7680,0,240,,
7685,12444,2,300,,
7685,7685,0,240,,
7685,7703,2,300,,
7699,12921,0,240,,
77,10400,0,240,,
77,11302,2,360,,
77,11438,2,360,,
77,11526,0,240,,
77,11616,0,240,,
77,13126,0,240,,
77,77,0,240,,
77,96,0,240,,
7703,12444,2,300,,
7703,7685,2,300,,
7707,10345,2,300,,
7719,10299,2,420,,
7719,10310,2,420,,
7727,12498,0,240,,
7727,7743,0,240,,
7727,7827,0,240,,
7727,8024,2,120,,
7727,8029,2,120,,
7732,11976,0,240,,
7732,7654,2,300,,
7732,7732,0,240,,
7736,8023,0,240,,
7736,8030,0,240,,
7737,7737,0,240,,
774,1977,0,240,,
774,2057,0,240,,
774,774,0,240,,
774,863,0,240,,
7742,3056,2,360,,
7742,3872,2,420,,
7743,12498,0,240,,
7743,7658,0,240,,
7743,7727,0,240,,
7743,7827,0,240,,
7743,8024,2,120,,
7743,8029,2,120,,
7745,12639,2,300,,
7768,12580,0,240,,
7768,7768,0,240,,
7768,7777,0,240,,
7768,8025,2,120,,
7768,8028,2,120,,
7771,7680,2,300,,
7777,8028,2,120,,
779,13121,2,180,,
779,779,0,240,,
779,856,2,120,,
78,11438,2,360,,
78,35,2,360,,
78,77,0,240,,
78,78,0,240,,
78,8019,2,480,,
78,8035,2,540,,
78,938,2,360,,
78,95,0,240,,
7804,12639,2,300,,
782,10619,0,240,,
782,10620,2,300,,
7827,12498,0,240,,
7827,7658,0,240,,
7827,7727,0,240,,
7827,7743,0,240,,
7827,8024,2,120,,
7827,8029,2,120,,
785,1147,2,360,,
7851,12470,0,240,,
7851,7851,0,240,,
7851,7857,0,240,,
7861,12444,2,300,,
7864,11439,2,300,,
7865,12481,2,360,,
789,1533,0,240,,
789,1580,0,240,,
793,11010,0,240,,
793,11022,0,240,,
7956,7956,0,240,,
797,12134,0,240,,
797,12668,2,300,,
797,650,0,240,,
797,718,0,240,,
7979,7979,4,0,14964598,14964606
7979,7979,4,0,14964599,14964607
7979,7979,4,0,14964600,14964611
7979,7979,4,0,14964601,14964610
7979,7979,4,0,14964602,14964605
7979,7979,4,0,14964603,14964609
7979,7979,4,0,14964604,14964608
7979,7979,4,0,14964612,14964618
7979,7979,4,0,14964613,14964619
7979,7979,4,0,14964614,14964620
7979,7979,4,0,14964615,14964621
7979,7979,4,0,14964616,14964622
7979,7979,4,0,14964617,14964623
80,81,2,360,,
801,1992,0,240,,
801,2044,0,240,,
8020,11941,2,120,,
8020,11942,2,120,,
8020,11943,0,240,,
8020,12020,2,120,,
8020,12022,2,120,,
8020,12230,0,240,,
8020,12231,0,240,,
8020,12332,2,120,,
8021,11229,2,120,,
8021,12235,0,240,,
8021,12647,2,120,,
8021,3053,2,60,,
8021,3067,2,120,,
8021,3195,2,120,,
8021,3204,0,240,,
8021,3334,2,120,,
8021,3394,2,120,,
8021,3533,0,240,,
8021,3769,2,120,,
8021,3904,2,120,,
8021,3906,2,120,,
8021,3927,2,120,,
8021,7643,2,120,,
8022,3385,2,120,,
8022,3478,2,120,,
8022,3806,2,120,,
8022,3822,2,120,,
8023,11559,2,120,,
8023,7650,0,240,,
8024,12498,2,120,,
8024,7658,2,120,,
8024,7727,2,120,,
8024,7743,2,60,,
8024,7827,0,240,,
8025,12580,2,120,,
8025,7768,2,120,,
8025,7777,2,120,,
8028,12580,2,120,,
8028,7768,2,120,,
8028,7777,2,120,,
8029,12498,2,120,,
8029,7658,2,120,,
8029,7727,2,120,,
8029,7743,2,120,,
8029,7827,0,240,,
8030,11559,2,120,,
8030,7650,0,240,,
8030,7736,2,120,,
8031,3385,2,120,,
8031,3478,2,120,,
8031,3728,2,600,,
8031,3779,2,120,,
8031,3806,2,120,,
8031,3816,2,120,,
8031,3822,2,120,,
8032,11229,2,120,,
8032,12234,0,240,,
8032,12235,0,240,,
8032,12647,2,120,,
8032,3053,2,60,,
8032,3067,2,120,,
8032,3195,2,120,,
8032,3204,2,120,,
8032,3334,2,120,,
8032,3394,2,120,,
8032,3533,0,240,,
8032,3769,2,120,,
8032,3904,2,120,,
8032,3906,2,120,,
8032,3927,2,120,,
8032,7643,2,120,,
8033,11940,2,120,,
8033,11941,2,120,,
8033,11942,2,120,,
8033,11943,2,120,,
8033,12022,2,120,,
8033,12230,0,240,,
8033,12332,2,120,,
8034,11302,2,480,,
8034,11438,2,420,,
8034,189,2,480,,
8034,35,2,480,,
8034,40,2,480,,
8034,77,2,480,,
8034,78,2,480,,
8034,8035,2,480,,
8034,8039,2,300,,
8034,859,2,480,,
8034,9069,2,360,,
8034,938,2,420,,
8034,95,2,540,,
8036,10865,0,240,,
8036,10866,2,120,,
8036,10867,0,240,,
8036,12693,0,240,,
8036,4242,2,120,,
8036,4459,0,240,,
8036,4471,0,240,,
8036,4568,2,120,,
8036,989,2,120,,
8038,11302,2,480,,
8038,11438,2,480,,
8038,11526,2,600,,
8038,11535,2,600,,
8038,12138,2,480,,
8038,13126,2,600,,
8038,189,2,540,,
8038,35,2,420,,
8038,40,2,480,,
8038,78,2,540,,
8038,8039,2,360,,
8038,859,2,480,,
8038,9069,2,480,,
8038,938,2,480,,
8038,95,2,600,,
8038,96,2,600,,
8040,12948,2,360,,
8040,4496,2,360,,
8040,8535,2,300,,
8041,11525,2,360,,
8041,4494,2,480,,
8042,11495,2,300,,
8043,1286,2,300,,
8043,181,0,240,,
8043,235,0,240,,
8044,11588,0,240,,
8044,11589,2,300,,
8044,11606,2,300,,
8044,1231,2,300,,
8044,8754,2,360,,
8044,8763,2,360,,
8044,972,2,300,,
8045,12556,0,240,,
8045,1572,0,240,,
8045,695,0,240,,
8046,1065,0,240,,
8046,12393,0,240,,
8046,1615,0,240,,
8046,1832,0,240,,
8047,10921,0,240,,
8047,11674,0,240,,
8047,1685,0,240,,
8047,1736,0,240,,
8047,1801,0,240,,
8047,8563,0,240,,
8048,2539,0,240,,
8049,1173,2,300,,
8049,12405,0,240,,
8049,12409,0,240,,
8049,12410,0,240,,
8049,12411,2,300,,
8049,2016,2,300,,
8049,2414,2,300,,
8049,2523,2,300,,
8049,2671,2,300,,
8049,2761,2,300,,
8049,2833,2,300,,
8050,10202,0,240,,
8051,10429,0,240,,
8051,2477,0,240,,
8051,2630,0,240,,
8051,2692,0,240,,
8051,2799,0,240,,
8051,3023,0,240,,
8052,2203,0,240,,
8052,2252,0,240,,
8052,2397,0,240,,
8052,3535,0,240,,
8052,5989,0,240,,
8052,6984,0,240,,
8053,11710,0,240,,
8053,11712,0,240,,
8053,11714,0,240,,
8053,11715,0,240,,
8053,11716,0,240,,
8053,11718,0,240,,
8055,10914,0,240,,
8055,5148,0,240,,
8055,5252,0,240,,
8055,5890,0,240,,
8055,7639,0,240,,
8056,10884,0,240,,
8056,5844,2,300,,
8057,10880,0,240,,
8057,10881,0,240,,
8057,11764,2,360,,
8057,11882,2,300,,
8057,5045,0,240,,
8057,5122,0,240,,
8057,5262,0,240,,
8057,5494,0,240,,
8057,5667,0,240,,
8057,5768,2,300,,
8057,5769,2,300,,
8057,5793,0,240,,
8057,5891,2,300,,
8057,6467,0,240,,
8058,5042,0,240,,
8058,6468,2,360,,
8060,11764,2,360,,
8060,11882,2,300,,
8060,5045,0,240,,
8060,5262,0,240,,
8060,5667,0,240,,
8060,5768,0,240,,
8060,5769,2,300,,
8060,5793,0,240,,
8060,5891,0,240,,
8061,10884,0,240,,
8061,5844,2,300,,
8062,10914,0,240,,
8062,5148,0,240,,
8062,5252,0,240,,
8062,5890,0,240,,
8062,7639,0,240,,
8063,2339,2,300,,
8063,8054,0,240,,
8063,8978,0,240,,
8064,11710,0,240,,
8064,11712,0,240,,
8064,11714,0,240,,
8064,11715,0,240,,
8064,11716,0,240,,
8064,11718,0,240,,
8064,2338,2,360,,
8065,2203,0,240,,
8065,2252,0,240,,
8065,2397,0,240,,
8065,3535,0,240,,
8065,5989,0,240,,
8065,6984,0,240,,
8066,10429,0,240,,
8066,2477,0,240,,
8066,2630,0,240,,
8066,2692,0,240,,
8066,2799,0,240,,
8066,3023,0,240,,
8067,10202,0,240,,
8068,1173,2,300,,
8068,12405,0,240,,
8068,12409,0,240,,
8068,12410,0,240,,
8068,12411,2,300,,
8068,2016,2,300,,
8068,2414,2,300,,
8068,2523,2,300,,
8068,2671,2,300,,
8068,2761,2,300,,
8068,2833,2,300,,
8069,2539,0,240,,
8070,10921,0,240,,
8070,11674,0,240,,
8070,1685,0,240,,
8070,1736,0,240,,
8070,1801,0,240,,
8070,8563,0,240,,
8071,1065,0,240,,
8071,12393,0,240,,
8071,1615,0,240,,
8071,1832,0,240,,
8072,12556,2,300,,
8072,1572,0,240,,
8072,695,0,240,,
8073,11588,0,240,,
8073,11589,0,240,,
8073,11606,2,300,,
8073,1231,2,300,,
8073,8754,2,360,,
8073,8763,2,360,,
8073,972,2,300,,
8074,10480,2,300,,
8074,1286,2,360,,
8074,181,0,240,,
8074,235,0,240,,
8075,11495,2,300,,
8075,81,2,420,,
8076,11524,2,360,,
8076,11525,2,360,,
8076,11526,2,360,,
8076,11535,2,360,,
8076,11706,2,420,,
8076,13126,2,420,,
8076,4494,2,480,,
8076,4495,2,360,,
8076,4881,2,420,,
8076,77,2,420,,
8076,9129,2,360,,
8077,12375,2,300,,
8077,12681,2,480,,
8077,409,2,300,,
8077,8535,2,300,,
8078,11302,2,360,,
8078,12138,2,360,,
8078,35,2,300,,
8078,8035,2,360,,
809,2156,2,300,,
809,2231,2,360,,
81,81,2,180,,
811,13043,2,300,,
811,761,0,240,,
8139,1482,0,240,,
8139,1709,0,240,,
8139,963,0,240,,
8140,12318,0,240,,
8140,1387,0,240,,
8140,1482,2,120,,
8140,1709,2,120,,
8140,963,0,240,,
815,1980,0,240,,
815,2054,0,240,,
8282,6706,0,240,,
8282,8283,2,480,,
8282,8485,0,240,,
8283,8483,2,300,,
8283,8484,2,360,,
8295,6631,2,300,,
8324,6631,2,360,,
834,1992,0,240,,
834,2044,0,240,,
8350,3386,2,480,,
8366,12946,0,240,,
8366,12947,0,240,,
8367,12946,0,240,,
8367,12947,0,240,,
8368,12946,2,360,,
8368,12947,2,360,,
8381,6683,2,360,,
8381,8381,0,240,,
8394,766,0,240,,
8396,8396,4,0,14931934,14932060
8396,8396,4,0,14931935,14932040
8396,8396,4,0,14931936,14932056
8396,8396,4,0,14931937,14932038
8396,8396,4,0,14931938,14932047
8396,8396,4,0,14931939,14932041
8396,8396,4,0,14931940,14932054
8396,8396,4,0,14931941,14932043
8396,8396,4,0,14931942,14932042
8396,8396,4,0,14931943,14932050
8396,8396,4,0,14931944,14932049
8396,8396,4,0,14931945,14932039
8396,8396,4,0,14931946,14932048
8396,8396,4,0,14931947,14932044
8396,8396,4,0,14931948,14932045
8396,8396,4,0,14931949,14932058
8396,8396,4,0,14931950,14932057
8396,8396,4,0,14931951,14932051
8396,8396,4,0,14931952,14932052
8396,8396,4,0,14931953,14932053
8396,8396,4,0,14931954,14932046
8396,8396,4,0,14931955,14932059
8396,8396,4,0,14931956,14932055
8396,8396,4,0,14931980,14932097
8396,8396,4,0,14931981,14932085
8396,8396,4,0,14931982,14932086
8396,8396,4,0,14931983,14932087
8396,8396,4,0,14931984,14932089
8396,8396,4,0,14931985,14932091
8396,8396,4,0,14931986,14932092
8396,8396,4,0,14931987,14932084
8396,8396,4,0,14931988,14932098
8396,8396,4,0,14931989,14932090
8396,8396,4,0,14931990,14932093
8396,8396,4,0,14931991,14932096
8396,8396,4,0,14931992,14932094
8396,8396,4,0,14931993,14932088
8396,8396,4,0,14931994,14932095
8396,8396,4,0,14932010,14932120
8396,8396,4,0,14932011,14932122
8396,8396,4,0,14932012,14932124
8396,8396,4,0,14932013,14932123
8396,8396,4,0,14932014,14932126
8396,8396,4,0,14932015,14932127
8396,8396,4,0,14932016,14932125
8396,8396,4,0,14932017,14932115
8396,8396,4,0,14932018,14932117
8396,8396,4,0,14932019,14932116
8396,8396,4,0,14932020,14932118
8396,8396,4,0,14932021,14932121
8396,8396,4,0,14932022,14932114
8396,8396,4,0,14932023,14932119
8396,8396,4,0,14932061,14931972
8396,8396,4,0,14932062,14931958
8396,8396,4,0,14932063,14931965
8396,8396,4,0,14932064,14931960
8396,8396,4,0,14932065,14931979
8396,8396,4,0,14932066,14931963
8396,8396,4,0,14932067,14931973
8396,8396,4,0,14932068,14931959
8396,8396,4,0,14932069,14931966
8396,8396,4,0,14932070,14931976
8396,8396,4,0,14932071,14931961
8396,8396,4,0,14932072,14931964
8396,8396,4,0,14932073,14931978
8396,8396,4,0,14932074,14931974
8396,8396,4,0,14932075,14931975
8396,8396,4,0,14932076,14931977
8396,8396,4,0,14932077,14931962
8396,8396,4,0,14932078,14931967
8396,8396,4,0,14932079,14931968
8396,8396,4,0,14932080,14931969
8396,8396,4,0,14932081,14931970
8396,8396,4,0,14932082,14931971
8396,8396,4,0,14932083,14931957
8396,8396,4,0,14932099,14932001
8396,8396,4,0,14932100,14932008
8396,8396,4,0,14932101,14931997
8396,8396,4,0,14932102,14932009
8396,8396,4,0,14932103,14931995
8396,8396,4,0,14932104,14932000
8396,8396,4,0,14932105,14931999
8396,8396,4,0,14932106,14932002
8396,8396,4,0,14932107,14931996
8396,8396,4,0,14932108,14932004
8396,8396,4,0,14932109,14932003
8396,8396,4,0,14932110,14931998
8396,8396,4,0,14932111,14932006
8396,8396,4,0,14932112,14932007
8396,8396,4,0,14932113,14932005
8396,8396,4,0,14932128,14932037
8396,8396,4,0,14932129,14932031
8396,8396,4,0,14932130,14932028
8396,8396,4,0,14932131,14932033
8396,8396,4,0,14932132,14932034
8396,8396,4,0,14932133,14932036
8396,8396,4,0,14932134,14932035
8396,8396,4,0,14932135,14932032
8396,8396,4,0,14932136,14932026
8396,8396,4,0,14932137,14932025
8396,8396,4,0,14932138,14932024
8396,8396,4,0,14932139,14932027
8396,8396,4,0,14932140,14932029
8396,8396,4,0,14932141,14932030
8408,7646,2,300,,
8412,12946,0,240,,
8412,12947,0,240,,
8412,8367,2,300,,
8412,8412,0,240,,
8417,12947,2,360,,
842,11010,0,240,,
842,11022,0,240,,
8443,8048,0,240,,
8443,8069,0,240,,
8467,4711,0,240,,
847,1533,0,240,,
847,1580,0,240,,
8483,6768,2,480,,
8483,6781,2,600,,
8483,8283,2,300,,
8483,8484,2,360,,
8484,8283,2,300,,
8485,8282,2,300,,
8485,8283,2,480,,
8490,6482,2,360,,
8490,6578,0,240,,
8497,8497,4,0,15286265,15286288
8497,8497,4,0,15286266,15286289
8497,8497,4,0,15286267,15286290
8497,8497,4,0,15286268,15286291
850,1147,2,360,,
850,1206,2,360,,
853,10620,2,300,,
8535,12375,2,300,,
8535,8535,0,240,,
8542,11128,0,240,,
8542,11129,0,240,,
856,1143,2,300,,
856,13132,2,480,,
856,176,2,360,,
856,8622,2,240,,
8563,11674,0,240,,
8563,1685,0,240,,
8563,1801,0,240,,
8563,8047,0,240,,
8563,8070,0,240,,
8563,8563,0,240,,
8573,10564,0,240,,
8573,8552,0,240,,
8573,8561,0,240,,
8573,8573,0,240,,
8573,8574,0,240,,
8573,8575,0,240,,
8573,8577,0,240,,
8573,8578,0,240,,
8575,10564,0,240,,
8575,8552,0,240,,
8575,8561,0,240,,
8575,8573,0,240,,
8575,8574,0,240,,
8575,8575,0,240,,
8575,8577,0,240,,
8575,8578,0,240,,
8577,10564,0,240,,
8577,8552,0,240,,
8577,8561,0,240,,
8577,8573,0,240,,
8577,8574,0,240,,
8577,8575,0,240,,
8578,10564,0,240,,
8578,8552,0,240,,
8578,8561,0,240,,
8578,8573,0,240,,
8578,8574,0,240,,
8578,8575,0,240,,
859,11302,2,420,,
859,11438,2,360,,
859,11535,2,420,,
859,189,2,300,,
859,35,2,300,,
859,4881,2,420,,
859,78,2,360,,
859,8019,2,480,,
859,8035,2,480,,
859,859,0,240,,
859,9069,2,420,,
859,938,0,240,,
859,95,2,240,,
860,199,2,300,,
860,287,0,240,,
860,392,0,240,,
860,860,0,240,,
8605,4355,0,240,,
8605,8605,0,240,,
8617,9562,2,300,,
8617,9582,2,300,,
8622,13121,2,360,,
8622,2120,2,360,,
8622,779,2,300,,
8622,856,2,240,,
8622,887,2,300,,
863,1977,0,240,,
863,2057,0,240,,
863,774,0,240,,
863,863,0,240,,
8638,4611,0,240,,
8642,8642,0,240,,
8643,8643,0,240,,
8644,1423,0,240,,
8644,1451,2,300,,
8654,11592,0,240,,
8654,5805,0,240,,
8654,5826,0,240,,
8659,10021,2,480,,
8659,8679,2,120,,
8659,8680,2,120,,
8659,8748,0,240,,
8659,8757,0,240,,
8672,12227,0,240,,
8672,8676,0,240,,
8672,8685,0,240,,
8672,8687,0,240,,
8672,8688,0,240,,
8672,8689,0,240,,
8672,8690,0,240,,
8672,8746,0,240,,
8672,8755,0,240,,
8673,8673,0,240,,
8673,8674,0,240,,
8673,8743,2,420,,
8673,8751,0,240,,
8673,8760,0,240,,
8673,9505,0,240,,
8674,8673,0,240,,
8674,8751,2,300,,
8674,8760,2,300,,
8674,9505,0,240,,
8679,10021,2,480,,
8679,8659,0,240,,
8679,8680,0,240,,
8679,8748,0,240,,
8679,8757,0,240,,
8680,10021,2,480,,
8680,8659,0,240,,
8680,8679,2,120,,
8680,8748,0,240,,
8680,8757,0,240,,
8683,10017,2,300,,
8683,10018,0,240,,
8683,8683,0,240,,
8683,8683,4,0,14932192,14931201
8683,8683,4,0,14932193,14931190
8683,8683,4,0,14932194,14931227
8683,8683,4,0,14932195,14931192
8683,8683,4,0,14932196,14931193
8683,8683,4,0,14932197,14931195
8683,8683,4,0,14932198,14931188
8683,8683,4,0,14932199,14931225
8683,8683,4,0,14932200,14931226
8683,8683,4,0,14932201,14931230
8683,8683,4,0,14932202,14931202
8683,8683,4,0,14932203,14931203
8683,8683,4,0,14932204,14931204
8683,8683,4,0,14932205,14931189
8683,8683,4,0,14932206,14931231
8683,8683,4,0,14932207,14931232
8683,8683,4,0,14932208,14931233
8683,8683,4,0,14932209,14931196
8683,8683,4,0,14932210,14931186
8683,8683,4,0,14932211,14931237
8683,8683,4,0,14932212,14931234
8683,8683,4,0,14932213,14931235
8683,8683,4,0,14932214,14931236
8683,8683,4,0,14932215,14931194
8683,8683,4,0,14932216,14931191
8683,8683,4,0,14932217,14931213
8683,8683,4,0,14932218,14931205
8683,8683,4,0,14932219,14931206
8683,8683,4,0,14932220,14931207
8683,8683,4,0,14932221,14931208
8683,8683,4,0,14932222,14931209
8683,8683,4,0,14932223,14931210
8683,8683,4,0,14932224,14931211
8683,8683,4,0,14932225,14931187
8683,8683,4,0,14932226,14931212
8683,8683,4,0,14932227,14931214
8683,8683,4,0,14932228,14931228
8683,8683,4,0,14932229,14931216
8683,8683,4,0,14932230,14931217
8683,8683,4,0,14932231,14931218
8683,8683,4,0,14932232,14931219
8683,8683,4,0,14932233,14931220
8683,8683,4,0,14932234,14931221
8683,8683,4,0,14932235,14931222
8683,8683,4,0,14932236,14931223
8683,8683,4,0,14932237,14931215
8683,8683,4,0,14932238,14931229
8683,8683,4,0,14932239,14931199
8683,8683,4,0,14932240,14931200
8683,8683,4,0,14932241,14931224
8683,8683,4,0,14932242,14931198
8683,8683,4,0,14932243,14931197
