route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
37809,1,14972102,R3 Lougheed Hwy To Haney Place,,0,2169620,313450,0,1
37809,1,14972103,R3 Lougheed Hwy To Haney Place,,0,2169689,313450,0,1
37809,1,14972104,R3 Lougheed Hwy To Haney Place,,0,2169686,313450,0,1
37809,1,14972105,R3 Lougheed Hwy To Haney Place,,0,2169687,313450,0,1
37809,1,14972106,R3 Lougheed Hwy To Haney Place,,0,2169684,313450,0,1
37809,1,14972107,R3 Lougheed Hwy To Haney Place,,0,2169683,313450,0,1
37809,1,14972108,R3 Lougheed Hwy To Haney Place,,0,2169620,313450,0,1
37809,1,14972109,R3 Lougheed Hwy To Haney Place,,0,2169689,313450,0,1
37809,1,14972110,R3 Lougheed Hwy To Haney Place,,0,2169686,313450,0,1
37809,1,14972111,R3 Lougheed Hwy To Haney Place,,0,2169688,313450,0,1
37809,1,14972112,R3 Lougheed Hwy To Haney Place,,0,2169687,313450,0,1
37809,1,14972113,R3 Lougheed Hwy To Haney Place,,0,2169684,313450,0,1
37809,1,14972114,R3 Lougheed Hwy To Haney Place,,0,2169683,313450,0,1
37809,1,14972115,R3 Lougheed Hwy To Haney Place,,0,2169620,313450,0,1
37809,1,14972116,R3 Lougheed Hwy To Haney Place,,0,2169689,313450,0,1
37809,1,14972117,R3 Lougheed Hwy To Haney Place,,0,2169028,313450,0,1
37809,1,14972118,R3 Lougheed Hwy To Haney Place,,0,2169686,313450,0,1
37809,1,14972119,R3 Lougheed Hwy To Haney Place,,0,2169688,313450,0,1
37809,1,14972120,R3 Lougheed Hwy To Haney Place,,0,2169685,313450,0,1
37809,1,14972121,R3 Lougheed Hwy To Haney Place,,0,2169687,313450,0,1
37809,1,14972122,R3 Lougheed Hwy To Haney Place,,0,2169684,313450,0,1
37809,1,14972123,R3 Lougheed Hwy To Haney Place,,0,2169690,313450,0,1
37809,1,14972124,R3 Lougheed Hwy To Haney Place,,0,2169683,313450,0,1
37809,1,14972125,R3 Lougheed Hwy To Haney Place,,0,2169620,313450,0,1
37809,1,14972126,R3 Lougheed Hwy To Haney Place,,0,2169689,313450,0,1
37809,1,14972127,R3 Lougheed Hwy To Haney Place,,0,2169028,313450,0,1
37809,1,14972128,R3 Lougheed Hwy To Haney Place,,0,2169686,313450,0,1
37809,1,14972129,R3 Lougheed Hwy To Haney Place,,0,2169688,313450,0,1
37809,1,14972130,R3 Lougheed Hwy To Haney Place,,0,2169685,313450,0,1
37809,1,14972131,R3 Lougheed Hwy To Haney Place,,0,2169687,313450,0,1
37809,1,14972132,R3 Lougheed Hwy To Haney Place,,0,2169684,313450,0,1
37809,1,14972133,R3 Lougheed Hwy To Haney Place,,0,2169683,313450,0,1
37809,1,14972134,R3 Lougheed Hwy To Haney Place,,0,2169620,313450,0,1
37809,1,14972135,R3 Lougheed Hwy To Haney Place,,0,2169686,313450,0,1
37809,1,14972136,R3 Lougheed Hwy To Haney Place,,0,2169685,313450,0,1
37809,1,14972137,R3 Lougheed Hwy To Haney Place,,0,2169687,313450,0,1
37809,1,14972138,R3 Lougheed Hwy To Haney Place,,0,2169684,313450,0,1
37809,1,14972139,R3 Lougheed Hwy To Haney Place,,0,2169683,313450,0,1
37809,1,14972140,R3 Lougheed Hwy To Haney Place,,0,2169620,313450,0,1
37809,1,14972141,R3 Lougheed Hwy To Haney Place,,0,2169686,313450,0,1
37809,1,14972142,R3 Lougheed Hwy To Haney Place,,0,2169685,313450,0,1
37809,1,14972143,R3 Lougheed Hwy To Haney Place,,0,2169684,313450,0,1
37809,1,14972144,R3 Lougheed Hwy To Haney Place,,0,2169683,313450,0,1
37809,1,14972145,R3 Lougheed Hwy To Haney Place,,0,2169620,313450,0,1
37809,1,14972146,R3 Lougheed Hwy To Haney Place,,0,2169686,313450,0,1
37809,1,14972147,R3 Lougheed Hwy To Haney Place,,0,2169685,313450,0,1
37809,1,14972148,R3 Lougheed Hwy To Haney Place,,0,2169684,313450,0,1
37809,1,14972149,R3 Lougheed Hwy To Haney Place,,0,2169683,313450,0,1
37809,1,14972150,R3 Lougheed Hwy To Haney Place,,0,2169620,313450,0,1
37809,1,14972151,R3 Lougheed Hwy To Haney Place,,0,2169686,313450,0,1
37809,1,14972152,R3 Lougheed Hwy To Haney Place,,0,2169685,313450,0,1
37809,1,14972153,R3 Lougheed Hwy To Haney Place,,0,2169684,313450,0,1
37809,1,14972154,R3 Lougheed Hwy To Haney Place,,0,2169683,313450,0,1
37809,1,14972155,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169620,313451,0,1
37809,1,14972156,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169689,313451,0,1
37809,1,14972157,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169686,313451,0,1
37809,1,14972158,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169687,313451,0,1
37809,1,14972159,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169684,313451,0,1
37809,1,14972160,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169692,313451,0,1
37809,1,14972161,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169683,313451,0,1
37809,1,14972162,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169620,313451,0,1
37809,1,14972163,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169689,313451,0,1
37809,1,14972164,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169686,313451,0,1
37809,1,14972165,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169691,313451,0,1
37809,1,14972166,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169687,313451,0,1
37809,1,14972167,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169684,313451,0,1
37809,1,14972168,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169692,313451,0,1
37809,1,14972169,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169683,313451,0,1
37809,1,14972170,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169620,313451,0,1
37809,1,14972171,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169689,313451,0,1
37809,1,14972172,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169686,313451,0,1
37809,1,14972173,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169691,313451,0,1
37809,1,14972174,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169687,313451,0,1
37809,1,14972175,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169684,313451,0,1
37809,1,14972176,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169692,313451,0,1
37809,1,14972177,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169683,313451,0,1
37809,1,14972178,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169620,313451,0,1
37809,1,14972179,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169689,313451,0,1
37809,1,14972180,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169686,313451,0,1
37809,1,14972181,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169687,313451,0,1
37809,1,14972182,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169684,313451,0,1
37809,1,14972183,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169683,313451,0,1
37809,1,14972184,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169620,313451,0,1
37809,1,14972185,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169689,313451,0,1
37809,1,14972186,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169686,313451,0,1
37809,1,14972187,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169687,313451,0,1
37809,1,14972188,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169684,313451,0,1
37809,1,14972189,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169683,313451,0,1
37809,1,14972190,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169620,313451,0,1
37809,1,14972191,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169689,313451,0,1
37809,1,14972192,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169686,313451,0,1
37809,1,14972193,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169687,313451,0,1
37809,1,14972194,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169684,313451,0,1
37809,1,14972195,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169683,313451,0,1
37809,1,14972196,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169620,313451,0,1
37809,1,14972197,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169689,313451,0,1
37809,1,14972198,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169686,313451,0,1
37809,1,14972199,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169687,313451,0,1
37809,1,14972200,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169684,313451,0,1
37809,1,14972201,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169683,313451,0,1
37809,1,14972202,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169620,313451,0,1
37809,1,14972203,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169689,313451,0,1
37809,1,14972204,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169686,313451,0,1
37809,1,14972205,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169688,313451,0,1
37809,1,14972206,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169687,313451,0,1
37809,1,14972207,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169684,313451,0,1
37809,1,14972208,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169690,313451,0,1
37809,1,14972209,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169683,313451,0,1
37809,1,14972210,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169620,313451,0,1
37809,1,14972211,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169689,313451,0,1
37809,1,14972212,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169028,313451,0,1
37809,1,14972213,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169686,313451,0,1
37809,1,14972214,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169688,313451,0,1
37809,1,14972215,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169685,313451,0,1
37809,1,14972216,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169687,313451,0,1
37809,1,14972217,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169684,313451,0,1
37809,1,14972218,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169690,313451,0,1
37809,1,14972219,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169683,313451,0,1
37809,1,14972220,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169620,313451,0,1
37809,1,14972221,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169686,313451,0,1
37809,1,14972222,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169685,313451,0,1
37809,1,14972223,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169687,313451,0,1
37809,1,14972224,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169684,313451,0,1
37809,1,14972225,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169683,313451,0,1
37809,1,14972226,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169620,313451,0,1
37809,1,14972227,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169686,313451,0,1
37809,1,14972228,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169685,313451,0,1
37809,1,14972229,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169687,313451,0,1
37809,1,14972230,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169684,313451,0,1
37809,1,14972231,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169683,313451,0,1
37809,1,14972232,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169620,313451,0,1
37809,1,14972233,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169686,313451,0,1
37809,1,14972234,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169685,313451,0,1
37809,1,14972235,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169684,313451,0,1
37809,1,14972236,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169683,313451,0,1
37809,1,14972237,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169620,313451,0,1
37809,1,14972238,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169686,313451,0,1
37809,1,14972239,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169685,313451,0,1
37809,1,14972240,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169684,313451,0,1
37809,1,14972241,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169683,313451,0,1
37809,1,14972242,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169620,313451,0,1
37809,1,14972243,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169686,313451,0,1
37809,1,14972244,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169685,313451,0,1
37809,101,14972246,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169028,313451,0,1
37809,2,14972247,R3 Lougheed Hwy To Haney Place,,0,2169694,313450,0,1
37809,2,14972248,R3 Lougheed Hwy To Haney Place,,0,2169693,313450,0,1
37809,2,14972249,R3 Lougheed Hwy To Haney Place,,0,2169697,313450,0,1
37809,2,14972250,R3 Lougheed Hwy To Haney Place,,0,2169696,313450,0,1
37809,2,14972251,R3 Lougheed Hwy To Haney Place,,0,2169698,313450,0,1
37809,2,14972252,R3 Lougheed Hwy To Haney Place,,0,2169694,313450,0,1
37809,2,14972253,R3 Lougheed Hwy To Haney Place,,0,2169693,313450,0,1
37809,2,14972254,R3 Lougheed Hwy To Haney Place,,0,2169697,313450,0,1
37809,2,14972255,R3 Lougheed Hwy To Haney Place,,0,2169696,313450,0,1
37809,2,14972256,R3 Lougheed Hwy To Haney Place,,0,2169698,313450,0,1
37809,2,14972257,R3 Lougheed Hwy To Haney Place,,0,2169694,313450,0,1
37809,2,14972258,R3 Lougheed Hwy To Haney Place,,0,2169693,313450,0,1
37809,2,14972259,R3 Lougheed Hwy To Haney Place,,0,2169697,313450,0,1
37809,2,14972260,R3 Lougheed Hwy To Haney Place,,0,2169696,313450,0,1
37809,2,14972261,R3 Lougheed Hwy To Haney Place,,0,2169698,313450,0,1
37809,2,14972262,R3 Lougheed Hwy To Haney Place,,0,2169694,313450,0,1
37809,2,14972263,R3 Lougheed Hwy To Haney Place,,0,2169693,313450,0,1
37809,2,14972264,R3 Lougheed Hwy To Haney Place,,0,2169697,313450,0,1
37809,2,14972265,R3 Lougheed Hwy To Haney Place,,0,2169696,313450,0,1
37809,2,14972266,R3 Lougheed Hwy To Haney Place,,0,2169698,313450,0,1
37809,2,14972267,R3 Lougheed Hwy To Haney Place,,0,2169694,313450,0,1
37809,2,14972268,R3 Lougheed Hwy To Haney Place,,0,2169693,313450,0,1
37809,2,14972269,R3 Lougheed Hwy To Haney Place,,0,2169697,313450,0,1
37809,2,14972270,R3 Lougheed Hwy To Haney Place,,0,2169621,313450,0,1
37809,2,14972271,R3 Lougheed Hwy To Haney Place,,0,2169696,313450,0,1
37809,2,14972272,R3 Lougheed Hwy To Haney Place,,0,2169698,313450,0,1
37809,2,14972273,R3 Lougheed Hwy To Haney Place,,0,2169695,313450,0,1
37809,2,14972274,R3 Lougheed Hwy To Haney Place,,0,2169694,313450,0,1
37809,2,14972275,R3 Lougheed Hwy To Haney Place,,0,2169693,313450,0,1
37809,2,14972276,R3 Lougheed Hwy To Haney Place,,0,2169697,313450,0,1
37809,2,14972277,R3 Lougheed Hwy To Haney Place,,0,2169621,313450,0,1
37809,2,14972278,R3 Lougheed Hwy To Haney Place,,0,2169696,313450,0,1
37809,2,14972279,R3 Lougheed Hwy To Haney Place,,0,2169698,313450,0,1
37809,2,14972280,R3 Lougheed Hwy To Haney Place,,0,2169695,313450,0,1
37809,2,14972281,R3 Lougheed Hwy To Haney Place,,0,2169694,313450,0,1
37809,2,14972282,R3 Lougheed Hwy To Haney Place,,0,2169693,313450,0,1
37809,2,14972283,R3 Lougheed Hwy To Haney Place,,0,2169697,313450,0,1
37809,2,14972284,R3 Lougheed Hwy To Haney Place,,0,2169621,313450,0,1
37809,2,14972285,R3 Lougheed Hwy To Haney Place,,0,2169696,313450,0,1
37809,2,14972286,R3 Lougheed Hwy To Haney Place,,0,2169698,313450,0,1
37809,2,14972287,R3 Lougheed Hwy To Haney Place,,0,2169695,313450,0,1
37809,2,14972288,R3 Lougheed Hwy To Haney Place,,0,2169694,313450,0,1
37809,2,14972289,R3 Lougheed Hwy To Haney Place,,0,2169693,313450,0,1
37809,2,14972290,R3 Lougheed Hwy To Haney Place,,0,2169697,313450,0,1
37809,2,14972291,R3 Lougheed Hwy To Haney Place,,0,2169621,313450,0,1
37809,2,14972292,R3 Lougheed Hwy To Haney Place,,0,2169696,313450,0,1
37809,2,14972293,R3 Lougheed Hwy To Haney Place,,0,2169698,313450,0,1
37809,2,14972294,R3 Lougheed Hwy To Haney Place,,0,2169695,313450,0,1
37809,2,14972295,R3 Lougheed Hwy To Haney Place,,0,2169694,313450,0,1
37809,2,14972296,R3 Lougheed Hwy To Haney Place,,0,2169693,313450,0,1
37809,2,14972297,R3 Lougheed Hwy To Haney Place,,0,2169697,313450,0,1
37809,2,14972298,R3 Lougheed Hwy To Haney Place,,0,2169621,313450,0,1
37809,2,14972299,R3 Lougheed Hwy To Haney Place,,0,2169696,313450,0,1
37809,2,14972300,R3 Lougheed Hwy To Haney Place,,0,2169695,313450,0,1
37809,2,14972301,R3 Lougheed Hwy To Haney Place,,0,2169694,313450,0,1
37809,2,14972302,R3 Lougheed Hwy To Haney Place,,0,2169693,313450,0,1
37809,2,14972303,R3 Lougheed Hwy To Haney Place,,0,2169697,313450,0,1
37809,2,14972304,R3 Lougheed Hwy To Haney Place,,0,2169621,313450,0,1
37809,2,14972305,R3 Lougheed Hwy To Haney Place,,0,2169696,313450,0,1
37809,2,14972306,R3 Lougheed Hwy To Haney Place,,0,2169695,313450,0,1
37809,2,14972307,R3 Lougheed Hwy To Haney Place,,0,2169694,313450,0,1
37809,2,14972308,R3 Lougheed Hwy To Haney Place,,0,2169693,313450,0,1
37809,2,14972309,R3 Lougheed Hwy To Haney Place,,0,2169621,313450,0,1
37809,2,14972310,R3 Lougheed Hwy To Haney Place,,0,2169696,313450,0,1
37809,2,14972311,R3 Lougheed Hwy To Haney Place,,0,2169695,313450,0,1
37809,2,14972312,R3 Lougheed Hwy To Haney Place,,0,2169694,313450,0,1
37809,2,14972313,R3 Lougheed Hwy To Haney Place,,0,2169693,313450,0,1
37809,2,14972314,R3 Lougheed Hwy To Haney Place,,0,2169621,313450,0,1
37809,2,14972315,R3 Lougheed Hwy To Haney Place,,0,2169696,313450,0,1
37809,2,14972316,R3 Lougheed Hwy To Haney Place,,0,2169695,313450,0,1
37809,2,14972317,R3 Lougheed Hwy To Haney Place,,0,2169694,313450,0,1
37809,2,14972318,R3 Lougheed Hwy To Haney Place,,0,2169693,313450,0,1
37809,2,14972319,R3 Lougheed Hwy To Haney Place,,0,2169621,313450,0,1
37809,2,14972320,R3 Lougheed Hwy To Haney Place,,0,2169696,313450,0,1
37809,2,14972321,R3 Lougheed Hwy To Haney Place,,0,2169695,313450,0,1
37809,2,14972322,R3 Lougheed Hwy To Haney Place,,0,2169694,313450,0,1
37809,2,14972323,R3 Lougheed Hwy To Haney Place,,0,2169693,313450,0,1
37809,2,14972324,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169696,313451,0,1
37809,2,14972325,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169698,313451,0,1
37809,2,14972326,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169694,313451,0,1
37809,2,14972327,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169693,313451,0,1
37809,2,14972328,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169697,313451,0,1
37809,2,14972329,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169696,313451,0,1
37809,2,14972330,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169698,313451,0,1
37809,2,14972331,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169694,313451,0,1
37809,2,14972332,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169693,313451,0,1
37809,2,14972333,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169697,313451,0,1
37809,2,14972334,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169696,313451,0,1
37809,2,14972335,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169698,313451,0,1
37809,2,14972336,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169694,313451,0,1
37809,2,14972337,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169693,313451,0,1
37809,2,14972338,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169697,313451,0,1
37809,2,14972339,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169696,313451,0,1
37809,2,14972340,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169698,313451,0,1
37809,2,14972341,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169694,313451,0,1
37809,2,14972342,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169693,313451,0,1
37809,2,14972343,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169697,313451,0,1
37809,2,14972344,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169696,313451,0,1
37809,2,14972345,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169698,313451,0,1
37809,2,14972346,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169695,313451,0,1
37809,2,14972347,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169694,313451,0,1
37809,2,14972348,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169693,313451,0,1
37809,2,14972349,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169697,313451,0,1
37809,2,14972350,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169621,313451,0,1
37809,2,14972351,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169696,313451,0,1
37809,2,14972352,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169698,313451,0,1
37809,2,14972353,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169695,313451,0,1
37809,2,14972354,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169694,313451,0,1
37809,2,14972355,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169693,313451,0,1
37809,2,14972356,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169697,313451,0,1
37809,2,14972357,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169621,313451,0,1
37809,2,14972358,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169696,313451,0,1
37809,2,14972359,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169698,313451,0,1
37809,2,14972360,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169695,313451,0,1
37809,2,14972361,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169694,313451,0,1
37809,2,14972362,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169693,313451,0,1
37809,2,14972363,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169697,313451,0,1
37809,2,14972364,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169621,313451,0,1
37809,2,14972365,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169696,313451,0,1
37809,2,14972366,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169698,313451,0,1
37809,2,14972367,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169695,313451,0,1
37809,2,14972368,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169694,313451,0,1
37809,2,14972369,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169693,313451,0,1
37809,2,14972370,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169697,313451,0,1
37809,2,14972371,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169621,313451,0,1
37809,2,14972372,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169696,313451,0,1
37809,2,14972373,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169698,313451,0,1
37809,2,14972374,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169695,313451,0,1
37809,2,14972375,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169694,313451,0,1
37809,2,14972376,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169693,313451,0,1
37809,2,14972377,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169697,313451,0,1
37809,2,14972378,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169621,313451,0,1
37809,2,14972379,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169696,313451,0,1
37809,2,14972380,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169695,313451,0,1
37809,2,14972381,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169694,313451,0,1
37809,2,14972382,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169693,313451,0,1
37809,2,14972383,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169621,313451,0,1
37809,2,14972384,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169696,313451,0,1
37809,2,14972385,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169695,313451,0,1
37809,2,14972386,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169694,313451,0,1
37809,2,14972387,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169693,313451,0,1
37809,2,14972388,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169621,313451,0,1
37809,2,14972389,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169696,313451,0,1
37809,2,14972390,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169695,313451,0,1
37809,2,14972391,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169694,313451,0,1
37809,2,14972392,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169693,313451,0,1
37809,2,14972393,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169621,313451,0,1
37809,2,14972394,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169696,313451,0,1
37809,2,14972395,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169695,313451,0,1
37809,2,14972396,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169694,313451,0,1
37809,2,14972397,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169693,313451,0,1
37809,2,14972398,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169621,313451,0,1
37809,2,14972399,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169696,313451,0,1
37809,2,14972400,R3 Lougheed Hwy To Coquitlam Central Station,,1,2169695,313451,0,1
37809,3,14972401,R3 Lougheed Hwy To Haney Place,,0,2169700,313450,0,1
37809,3,14972402,R3 Lougheed Hwy To Haney Place,,0,2169699,313450,0,1
37809,3,14972403,R3 Lougheed Hwy To Haney Place,,0,2169702,313450,0,1
37809,3,14972404,R3 Lougheed Hwy To Haney Place,,0,2169701,313450,0,1
37809,3,14972405,R3 Lougheed Hwy To Haney Place,,0,2169700,313450,0,1
37809,3,14972406,R3 Lougheed Hwy To Haney Place,,0,2169699,313450,0,1
37809,3,14972407,R3 Lougheed Hwy To Haney Place,,0,2169702,313450,0,1
37809,3,14972408,R3 Lougheed Hwy To Haney Place,,0,2169701,313450,0,1
37809,3,14972409,R3 Lougheed Hwy To Haney Place,,0,2169700,313450,0,1
37809,3,14972410,R3 Lougheed Hwy To Haney Place,,0,2169699,313450,0,1
37809,3,14972411,R3 Lougheed Hwy To Haney Place,,0,2169702,313450,0,1
37809,3,14972412,R3 Lougheed Hwy To Haney Place,,0,2169701,313450,0,1
37809,3,14972413,R3 Lougheed Hwy To Haney Place,,0,2169700,313450,0,1
